20000
1 419629.029345 5577159.969378 0.000000
1 415674.963328 5576085.305009 0.000000
1 418914.790147 5576493.493566 0.000000
1 413488.748940 5591114.948849 0.000000
1 416948.306701 5579646.837337 0.000000
1 419502.226587 5578772.695624 0.000000
1 416707.409133 5575551.777480 0.000000
1 413617.363843 5583006.357769 0.000000
1 414752.195768 5582681.160706 0.000000
1 414510.451635 5579574.217071 0.000000
1 419035.879661 5577396.727801 0.000000
1 422147.683993 5581822.149590 0.000000
1 420079.213972 5578390.353401 0.000000
1 418208.378637 5577133.359229 0.000000
1 409013.931836 5581565.179680 0.000000
1 413551.795291 5592544.918316 0.000000
1 414556.198893 5585534.633888 0.000000
1 413614.124578 5592952.295669 0.000000
1 410380.834885 5582091.144322 0.000000
1 418349.377771 5577379.647001 0.000000
1 418938.597719 5578897.801686 0.000000
1 421110.552647 5580523.490924 0.000000
1 415601.752515 5586546.868197 0.000000
1 417621.394123 5579226.347695 0.000000
1 409284.032941 5581136.272478 0.000000
1 415089.434651 5587443.892525 0.000000
1 414464.018733 5585465.531694 0.000000
1 415176.379189 5576758.364092 0.000000
1 414214.682957 5585665.099626 0.000000
1 414681.742315 5595878.089582 0.000000
1 415343.009289 5587173.769705 0.000000
1 415017.232853 5579237.048145 0.000000
1 418103.202722 5578563.009879 0.000000
1 419860.063043 5576353.096450 0.000000
1 415004.787285 5588026.883144 0.000000
1 420141.957063 5575960.971335 0.000000
1 418982.625480 5578720.891245 0.000000
1 416529.260469 5575768.598166 0.000000
1 417447.394999 5576127.574744 0.000000
1 418217.281967 5575612.610791 0.000000
1 417135.684594 5576270.059459 0.000000
1 415430.335493 5575851.600514 0.000000
1 414358.366060 5585200.431182 0.000000
1 414508.822056 5589113.676612 0.000000
1 414197.544980 5580533.246850 0.000000
1 416054.011560 5575619.150218 0.000000
1 409930.852609 5581362.690474 0.000000
1 418100.250096 5578073.240535 0.000000
1 417159.336291 5575506.029597 0.000000
1 416238.021857 5577312.973439 0.000000
1 414057.152100 5590118.187247 0.000000
1 417173.745935 5588548.407141 0.000000
1 414321.135093 5582360.169956 0.000000
1 412201.999360 5582934.917390 0.000000
1 415633.587027 5576809.936133 0.000000
1 411070.205207 5581311.236115 0.000000
1 419003.257545 5578140.919971 0.000000
1 416797.053234 5579017.481582 0.000000
1 417139.936000 5577807.783102 0.000000
1 414724.489768 5583087.088967 0.000000
1 415626.096022 5576624.466012 0.000000
1 419571.320766 5577550.661637 0.000000
1 420025.699360 5578155.719557 0.000000
1 414481.469927 5583197.550101 0.000000
1 413306.265909 5594548.082295 0.000000
1 415279.238596 5581698.835473 0.000000
1 418210.494519 5575977.007672 0.000000
1 415018.960978 5581724.554019 0.000000
1 416509.487250 5576569.060523 0.000000
1 415114.957659 5582646.435121 0.000000
1 411525.131448 5582556.908843 0.000000
1 415058.447837 5579520.911974 0.000000
1 408357.964884 5582520.838564 0.000000
1 413298.261521 5594579.203362 0.000000
1 412534.911833 5583013.363681 0.000000
1 418860.869060 5577126.926712 0.000000
1 415978.229413 5576693.909208 0.000000
1 414207.615147 5579885.752153 0.000000
1 417262.192264 5578108.724816 0.000000
1 415042.914603 5588534.851851 0.000000
1 418038.153730 5575826.982461 0.000000
1 417771.181270 5579805.754805 0.000000
1 416367.591182 5575687.910609 0.000000
1 410741.976900 5581653.943769 0.000000
1 413666.783836 5594755.224238 0.000000
1 414824.714536 5586411.245509 0.000000
1 414359.966839 5584011.676000 0.000000
1 414218.717213 5579721.740170 0.000000
1 414332.143575 5586727.382790 0.000000
1 416227.507453 5576328.624183 0.000000
1 417962.882444 5578529.092270 0.000000
1 418028.334520 5578213.764645 0.000000
1 416229.214982 5575462.759727 0.000000
1 413265.529621 5591895.689524 0.000000
1 419120.062874 5578284.381497 0.000000
1 414221.353378 5586500.643322 0.000000
1 418781.124555 5578612.495434 0.000000
1 414488.587784 5578291.330452 0.000000
1 414014.412338 5586794.747358 0.000000
1 415871.134254 5575775.103129 0.000000
1 418302.758214 5575722.073207 0.000000
1 417413.624072 5589186.444087 0.000000
1 416246.874334 5575385.273514 0.000000
1 414807.463347 5579753.601650 0.000000
1 413850.914522 5580067.225429 0.000000
1 417471.882703 5577642.676253 0.000000
1 409056.322827 5581487.947567 0.000000
1 415228.094394 5594581.210912 0.000000
1 419064.694293 5578337.720531 0.000000
1 408155.250028 5582547.222699 0.000000
1 419390.184018 5578749.196794 0.000000
1 415136.389527 5576395.027262 0.000000
1 415578.511516 5587521.157712 0.000000
1 417722.919330 5576436.342232 0.000000
1 416359.320551 5577049.065834 0.000000
1 414408.060954 5579535.787893 0.000000
1 415046.165635 5587424.538755 0.000000
1 414245.807526 5583126.432840 0.000000
1 416567.041604 5575237.770076 0.000000
1 415565.198149 5594685.823438 0.000000
1 417830.194288 5577288.173992 0.000000
1 416037.159107 5587760.465750 0.000000
1 414741.285884 5595594.687954 0.000000
1 415582.586485 5576194.656856 0.000000
1 414897.613719 5585493.750270 0.000000
1 415284.147904 5586755.830823 0.000000
1 415934.094152 5579391.630577 0.000000
1 415662.535155 5575245.812315 0.000000
1 418052.542740 5577097.350633 0.000000
1 417572.470290 5578198.390655 0.000000
1 414740.634788 5588604.947544 0.000000
1 416986.256536 5589340.656798 0.000000
1 416953.967712 5577311.266735 0.000000
1 420016.934654 5576605.104540 0.000000
1 417091.874146 5579850.164869 0.000000
1 408348.791451 5582574.526358 0.000000
1 414339.354337 5586449.989402 0.000000
1 415324.924251 5588380.570035 0.000000
1 417109.833344 5588887.221521 0.000000
1 411176.888540 5581810.360535 0.000000
1 416734.386438 5575312.446378 0.000000
1 416012.942850 5579470.113095 0.000000
1 414744.159068 5587218.038405 0.000000
1 420252.661926 5575972.036029 0.000000
1 415057.131497 5581663.852612 0.000000
1 416225.685654 5579794.445884 0.000000
1 417847.036264 5579280.512345 0.000000
1 420973.818422 5579938.094215 0.000000
1 419797.087791 5577733.127389 0.000000
1 417265.055348 5576084.042215 0.000000
1 414502.871993 5587120.326077 0.000000
1 415039.242023 5576511.877214 0.000000
1 417226.098612 5576686.878558 0.000000
1 409372.559728 5581107.513729 0.000000
1 411541.248035 5581711.062503 0.000000
1 422113.027530 5581787.189718 0.000000
1 416936.182416 5577702.552874 0.000000
1 416035.972699 5579574.135619 0.000000
1 419137.194568 5578008.319527 0.000000
1 412391.789698 5591355.796564 0.000000
1 413961.148331 5583478.444457 0.000000
1 418426.172278 5578776.937149 0.000000
1 416694.426719 5579633.492174 0.000000
1 418108.343737 5579228.978590 0.000000
1 414183.236973 5580063.771987 0.000000
1 414428.473776 5594415.994687 0.000000
1 417766.124034 5577690.526131 0.000000
1 417954.491260 5590433.655420 0.000000
1 418802.496153 5579342.385768 0.000000
1 418291.737059 5579293.225697 0.000000
1 421293.668332 5581063.425248 0.000000
1 416463.453562 5576664.631257 0.000000
1 414794.145693 5585290.262411 0.000000
1 417938.716765 5576018.157393 0.000000
1 419741.113295 5576545.047250 0.000000
1 415231.832543 5587905.781732 0.000000
1 414570.528066 5596414.149488 0.000000
1 413791.305837 5583476.815117 0.000000
1 413666.459871 5591211.884575 0.000000
1 415177.144458 5582103.959476 0.000000
1 418857.038485 5578483.971686 0.000000
1 417220.766040 5578253.862512 0.000000
1 412159.088250 5582836.201704 0.000000
1 418877.848077 5576246.030254 0.000000
1 419170.353872 5577194.859312 0.000000
1 414947.864751 5587347.588983 0.000000
1 415206.880889 5586699.152321 0.000000
1 418937.227989 5579171.606650 0.000000
1 415398.256415 5579215.299510 0.000000
1 413483.801093 5593389.240597 0.000000
1 420172.183208 5576585.741347 0.000000
1 414938.358969 5578999.489376 0.000000
1 419092.463619 5578702.064988 0.000000
1 418937.586460 5578204.460639 0.000000
1 417947.388397 5579809.741151 0.000000
1 418152.185180 5577904.479106 0.000000
1 417446.413192 5576238.538369 0.000000
1 418262.428846 5576089.233295 0.000000
1 414590.487884 5582964.221872 0.000000
1 416305.091591 5575288.619536 0.000000
1 419411.499135 5579078.885566 0.000000
1 414693.254158 5588436.443449 0.000000
1 414202.771839 5579830.275828 0.000000
1 418625.859259 5577299.003688 0.000000
1 412391.491075 5579809.995763 0.000000
1 410124.206730 5581462.110208 0.000000
1 419101.019013 5575725.706413 0.000000
1 419663.419630 5576628.076895 0.000000
1 419383.314439 5576612.550264 0.000000
1 415599.507495 5581744.406704 0.000000
1 418515.164579 5579025.186760 0.000000
1 412879.374173 5590719.937757 0.000000
1 415099.720325 5586148.135369 0.000000
1 419035.784604 5576146.929070 0.000000
1 420085.503610 5575623.969725 0.000000
1 414458.126294 5584407.903345 0.000000
1 415158.111436 5582523.346488 0.000000
1 417771.536477 5575570.794115 0.000000
1 415050.742657 5580162.700862 0.000000
1 419476.946061 5575902.710780 0.000000
1 417181.997677 5588756.630697 0.000000
1 414227.381314 5589635.381736 0.000000
1 419681.119552 5575616.770094 0.000000
1 410143.713584 5581392.249740 0.000000
1 415967.309698 5587763.092836 0.000000
1 415278.006076 5581041.971251 0.000000
1 419783.486527 5577723.581802 0.000000
1 414067.170275 5583930.116496 0.000000
1 414581.141825 5579632.135068 0.000000
1 414978.811604 5580264.986058 0.000000
1 413226.492065 5583161.362989 0.000000
1 409864.277344 5581379.135771 0.000000
1 418586.963679 5578627.048336 0.000000
1 418820.783665 5576665.242140 0.000000
1 414874.132005 5587413.206472 0.000000
1 416787.486694 5576724.019875 0.000000
1 413405.342134 5591400.968744 0.000000
1 414536.316640 5584373.063267 0.000000
1 417403.363404 5576798.149402 0.000000
1 417885.933774 5576043.075601 0.000000
1 412976.393166 5590626.429359 0.000000
1 419694.423598 5576070.665348 0.000000
1 417882.607616 5578012.547896 0.000000
1 421361.322709 5580519.186446 0.000000
1 417464.069894 5576944.877699 0.000000
1 414520.314431 5586402.086697 0.000000
1 422453.850917 5581752.272574 0.000000
1 417525.008883 5576033.216729 0.000000
1 421842.418287 5581738.228495 0.000000
1 415807.459870 5575365.119585 0.000000
1 416569.322216 5579580.965749 0.000000
1 408601.274747 5582100.663345 0.000000
1 417544.431699 5576373.957655 0.000000
1 413518.805846 5592150.130438 0.000000
1 415651.281670 5579266.562920 0.000000
1 418368.212654 5577885.467827 0.000000
1 418019.427468 5577550.784807 0.000000
1 417989.539492 5577969.291008 0.000000
1 415015.834018 5586814.414923 0.000000
1 417978.751258 5578931.908220 0.000000
1 411121.696501 5581207.052729 0.000000
1 414355.174193 5586589.267302 0.000000
1 416984.813752 5576679.977411 0.000000
1 419291.914287 5577808.849444 0.000000
1 417773.381695 5577459.834984 0.000000
1 414768.989359 5595763.085661 0.000000
1 416027.958123 5579530.963422 0.000000
1 412169.346989 5582858.445460 0.000000
1 420153.724370 5575876.727286 0.000000
1 417899.871721 5590404.783246 0.000000
1 417071.311027 5589548.816309 0.000000
1 413727.201314 5591015.858695 0.000000
1 415158.361004 5588408.272735 0.000000
1 417793.562452 5578951.979487 0.000000
1 414355.909029 5589099.786574 0.000000
1 415207.529241 5580302.360408 0.000000
1 419667.335751 5576887.977575 0.000000
1 414258.321821 5589335.726525 0.000000
1 414840.578103 5582781.830180 0.000000
1 416170.243152 5576282.077620 0.000000
1 415398.740140 5576159.193579 0.000000
1 419880.209389 5576158.178673 0.000000
1 422720.465757 5582207.068820 0.000000
1 415009.684499 5576784.183081 0.000000
1 417602.077652 5578780.745394 0.000000
1 419125.227553 5575605.940493 0.000000
1 414545.984071 5576011.447063 0.000000
1 411239.260443 5581943.236473 0.000000
1 414780.969588 5576255.508699 0.000000
1 421017.431796 5579401.297774 0.000000
1 417393.670785 5589293.494406 0.000000
1 417039.861949 5578162.421241 0.000000
1 419816.412711 5577953.530253 0.000000
1 410270.716689 5581905.915476 0.000000
1 416217.994747 5579837.945255 0.000000
1 415917.342515 5577191.585558 0.000000
1 414113.599663 5585675.677556 0.000000
1 417543.259101 5578812.325629 0.000000
1 415472.303013 5580881.125915 0.000000
1 418881.539052 5577269.763949 0.000000
1 417072.335843 5589270.771923 0.000000
1 412710.449136 5591663.290922 0.000000
1 412825.624571 5580060.913746 0.000000
1 409820.009225 5581162.861275 0.000000
1 413579.614923 5583473.657440 0.000000
1 415239.131829 5580430.441030 0.000000
1 418198.754225 5576937.105455 0.000000
1 414654.893030 5585410.925901 0.000000
1 414791.052511 5588714.826322 0.000000
1 414237.823652 5586084.529601 0.000000
1 417180.641413 5577840.981175 0.000000
1 414418.359806 5584224.158994 0.000000
1 419215.902311 5577011.778096 0.000000
1 414842.564332 5586098.154825 0.000000
1 417344.787505 5578682.854961 0.000000
1 416186.732545 5575998.026189 0.000000
1 419808.054254 5578252.318358 0.000000
1 414570.035271 5596414.459894 0.000000
1 409368.374668 5581035.358283 0.000000
1 419407.375671 5578105.437979 0.000000
1 416632.300702 5577134.747071 0.000000
1 421204.064029 5580594.006206 0.000000
1 416927.067554 5579172.731094 0.000000
1 414027.863600 5580176.338132 0.000000
1 409879.972023 5581870.657314 0.000000
1 418854.963335 5579632.318764 0.000000
1 417735.211601 5579114.281257 0.000000
1 415084.437363 5576426.492684 0.000000
1 415102.136864 5581371.784647 0.000000
1 415050.736060 5579181.013804 0.000000
1 414961.305543 5586927.247321 0.000000
1 413661.394077 5594772.535433 0.000000
1 414469.032317 5582888.245656 0.000000
1 418450.508125 5577385.384299 0.000000
1 414620.965550 5582824.329373 0.000000
1 416783.186396 5588605.666458 0.000000
1 418585.210531 5579044.424052 0.000000
1 412729.047758 5590053.808726 0.000000
1 421792.875518 5581641.670199 0.000000
1 414760.224374 5585547.876865 0.000000
1 417271.006963 5589429.649756 0.000000
1 417732.952444 5589988.777356 0.000000
1 418818.813162 5578837.655993 0.000000
1 414010.554444 5587066.218630 0.000000
1 414566.946004 5590028.416414 0.000000
1 415108.934855 5587723.380056 0.000000
1 416750.665713 5588232.565821 0.000000
1 414275.716830 5589734.387016 0.000000
1 413147.920291 5590814.191193 0.000000
1 419751.669554 5576814.736193 0.000000
1 416610.164521 5575682.090470 0.000000
1 410577.736027 5581417.443482 0.000000
1 418021.655000 5577007.170702 0.000000
1 416854.811800 5588285.418959 0.000000
1 413299.218015 5593936.133796 0.000000
1 415132.045958 5586540.403763 0.000000
1 412758.664999 5582858.861963 0.000000
1 414492.082994 5582922.815709 0.000000
1 418976.827257 5575651.223488 0.000000
1 414068.678277 5583220.101905 0.000000
1 416158.075785 5579573.551316 0.000000
1 417036.958598 5575548.827220 0.000000
1 414845.620332 5582926.534682 0.000000
1 414008.938328 5583512.245658 0.000000
1 413755.298491 5580330.437901 0.000000
1 416600.925134 5588094.285499 0.000000
1 413715.479734 5591355.447248 0.000000
1 415248.493331 5579649.226939 0.000000
1 415336.032446 5588350.831495 0.000000
1 416636.311601 5588162.457565 0.000000
1 410582.435427 5581288.016812 0.000000
1 421582.179321 5580791.775605 0.000000
1 415528.603866 5586873.833408 0.000000
1 416971.156315 5589366.221813 0.000000
1 414783.554730 5588891.178972 0.000000
1 416607.163107 5579498.758544 0.000000
1 415190.611575 5581351.227596 0.000000
1 417424.187340 5589715.798142 0.000000
1 409133.724853 5581522.179784 0.000000
1 418497.006200 5575755.648621 0.000000
1 414364.661285 5582988.504236 0.000000
1 414802.797137 5588308.270815 0.000000
1 421210.435699 5580155.471346 0.000000
1 419463.582624 5576947.988068 0.000000
1 408283.942951 5582564.601022 0.000000
1 418899.927757 5575601.005193 0.000000
1 418657.446317 5577082.067762 0.000000
1 413328.404002 5583493.470993 0.000000
1 418984.958429 5575594.483277 0.000000
1 408313.814924 5582592.039893 0.000000
1 413514.063948 5592888.949682 0.000000
1 417295.226341 5576312.615716 0.000000
1 420743.748952 5579348.070656 0.000000
1 417274.378236 5575283.339692 0.000000
1 413974.202010 5590638.010326 0.000000
1 417722.702636 5578093.615249 0.000000
1 419241.322017 5577956.746810 0.000000
1 415572.672772 5577123.703346 0.000000
1 415076.664518 5581345.266641 0.000000
1 411062.239439 5581313.741942 0.000000
1 415226.960049 5582634.840511 0.000000
1 415475.413156 5587401.042728 0.000000
1 421999.998485 5581717.241660 0.000000
1 420156.504362 5576445.849573 0.000000
1 414876.904881 5581694.537287 0.000000
1 418051.845731 5575721.009991 0.000000
1 418788.751209 5577522.895878 0.000000
1 417254.793197 5578237.559103 0.000000
1 416678.968235 5588756.852499 0.000000
1 419180.174269 5575900.767219 0.000000
1 415139.450936 5575576.313177 0.000000
1 414903.669250 5587962.620127 0.000000
1 414557.651442 5576015.960096 0.000000
1 414556.978561 5589226.545787 0.000000
1 413238.531256 5583375.226319 0.000000
1 418437.671645 5577638.085848 0.000000
1 414393.973276 5582628.764656 0.000000
1 417212.196516 5588559.073013 0.000000
1 412175.352857 5582811.692802 0.000000
1 415374.218893 5580959.567551 0.000000
1 416943.581359 5589448.725463 0.000000
1 416542.478632 5575463.197732 0.000000
1 417728.889058 5577302.958420 0.000000
1 419157.703449 5575901.929414 0.000000
1 415209.259638 5582128.444799 0.000000
1 418981.532329 5575564.453613 0.000000
